A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.046
0.663,0.106,0.219,120.0,
0.533,0.0848,0.373,240.0,
0.435,0.069,0.485,360.0,
0.365,0.0581,0.559,479.0,
0.312,0.05,0.614,599.0,
0.274,0.0435,0.657,719.0,
0.244,0.0394,0.684,839.0,
0.225,0.0356,0.714,959.0,
0.205,0.0326,0.736,1079.0,
0.188,0.0301,0.745,1198.0,
0.176,0.0282,0.771,1318.0,
0.164,0.0264,0.784,1438.0,
0.154,0.0241,0.789,1558.0,
0.145,0.0224,0.8,1678.0,
0.136,0.0219,0.802,1798.0,
0.13,0.0203,0.818,1918.0,
0.122,0.0194,0.828,2037.0,
0.116,0.0185,0.824,2157.0,
0.11,0.0174,0.837,2277.0,
0.106,0.0167,0.842,2397.0,
0.101,0.0159,0.846,2517.0,
0.0961,0.0151,0.856,2637.0,
0.0929,0.0147,0.857,2757.0,
0.0887,0.0141,0.862,2876.0,
0.0855,0.0135,0.869,2996.0,
0.0835,0.0132,0.87,3116.0,
0.0791,0.0125,0.877,3236.0,
0.0776,0.0121,0.88,3356.0,
0.0744,0.0117,0.88,3476.0,
0.0714,0.0115,0.881,3595.0,
0.0704,0.011,0.877,3715.0,
0.0673,0.0107,0.892,3835.0,
0.0659,0.0105,0.892,3955.0,
