A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.057499999999999996
0.623,0.0987,0.279,127.0,
0.464,0.073,0.459,254.0,
0.358,0.0567,0.564,381.0,
0.294,0.0462,0.636,508.0,
0.246,0.039,0.685,636.0,
0.214,0.0337,0.718,763.0,
0.188,0.0301,0.747,890.0,
0.17,0.0269,0.762,1017.0,
0.153,0.0244,0.772,1144.0,
0.141,0.0225,0.798,1271.0,
0.132,0.0205,0.811,1398.0,
0.119,0.0194,0.825,1525.0,
0.112,0.0178,0.825,1652.0,
0.105,0.0166,0.824,1779.0,
0.0984,0.0156,0.849,1906.0,
0.0939,0.0145,0.851,2034.0,
0.0876,0.014,0.846,2161.0,
0.084,0.0134,0.857,2288.0,
0.0795,0.0125,0.868,2415.0,
0.0766,0.012,0.867,2542.0,
