A,P,time,cat
1.007,0.0,0.0,0.006
0.906,0.0897,0.759,
0.815,0.173,1.518,
0.739,0.257,2.276,
0.661,0.328,3.035,
0.598,0.401,3.794,
0.532,0.467,4.553,
0.478,0.52,5.311,
0.423,0.577,6.07,
0.374,0.629,6.829,
0.332,0.671,7.588,
0.292,0.714,8.346,
0.258,0.74,9.105,
0.226,0.772,9.864,
0.202,0.799,10.62,
0.176,0.818,11.38,
0.157,0.85,12.14,
0.137,0.845,12.9,
0.122,0.879,13.66,
0.108,0.891,14.42,
0.0972,0.906,15.18,
0.0874,0.917,15.93,
0.0785,0.924,16.69,
0.0703,0.946,17.45,
0.0644,0.938,18.21,
0.0575,0.942,18.97,
0.0536,0.937,19.73,
0.049,0.953,20.49,
0.0459,0.946,21.25,
0.0423,0.956,22.0,
0.0392,0.961,22.76,
0.0373,0.966,23.52,
0.0347,0.969,24.28,
