P,A,time,cat
0.0,1.005,0.0,0.019
0.132,0.869,94.15,
0.244,0.751,188.0,
0.341,0.657,282.0,
0.43,0.576,377.0,
0.494,0.497,471.0,
0.561,0.442,565.0,
0.604,0.39,659.0,
0.655,0.342,753.0,
0.691,0.3,847.0,
0.731,0.263,941.0,
0.761,0.231,1036.0,
0.8,0.205,1130.0,
0.815,0.18,1224.0,
0.842,0.158,1318.0,
0.86,0.142,1412.0,
0.875,0.125,1506.0,
0.888,0.111,1601.0,
0.903,0.0992,1695.0,
0.908,0.0872,1789.0,
0.918,0.0779,1883.0,
0.924,0.0699,1977.0,
0.935,0.0622,2071.0,
0.941,0.0557,2165.0,
0.958,0.0488,2260.0,
0.952,0.0449,2354.0,
0.96,0.0398,2448.0,
0.958,0.0364,2542.0,
