A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.064
0.0545,0.854,0.0376,1632.0,
0.052,0.82,0.0806,3264.0,
0.0496,0.769,0.124,4896.0,
0.0469,0.738,0.165,6528.0,
0.0441,0.691,0.209,8161.0,
0.0422,0.647,0.249,9793.0,
0.0395,0.61,0.289,11425.0,
0.0374,0.573,0.331,13057.0,
0.0349,0.538,0.372,14689.0,
0.0329,0.509,0.408,16321.0,
0.0301,0.475,0.441,17953.0,
0.0283,0.442,0.481,19585.0,
0.0258,0.402,0.522,21217.0,
0.0237,0.376,0.557,22850.0,
0.022,0.339,0.597,24482.0,
0.0201,0.311,0.621,26114.0,
0.018,0.286,0.654,27746.0,
0.0161,0.254,0.685,29378.0,
0.0145,0.228,0.711,31010.0,
0.0131,0.206,0.74,32642.0,
0.0118,0.182,0.762,34274.0,
0.0106,0.164,0.781,35906.0,
0.00936,0.146,0.795,37539.0,
0.00833,0.13,0.828,39171.0,
0.0074,0.116,0.847,40803.0,
0.00664,0.103,0.838,42435.0,
0.00594,0.0941,0.861,44067.0,
0.00542,0.0844,0.889,45699.0,
0.00502,0.0768,0.886,47331.0,
0.00461,0.0714,0.892,48963.0,
0.00427,0.0662,0.898,50595.0,
0.00405,0.0631,0.899,52228.0,
0.00384,0.0597,0.912,53860.0,
0.00365,0.057,0.912,55492.0,
0.00354,0.0545,0.91,57124.0,
0.00347,0.0528,0.926,58756.0,
