A,A1,P,time,cat
0.982,0.0,0.0,0.0,0.08
0.0541,0.852,0.0323,1193.0,
0.0517,0.805,0.0712,2385.0,
0.0494,0.759,0.111,3578.0,
0.0474,0.731,0.15,4771.0,
0.0449,0.701,0.186,5963.0,
0.0428,0.663,0.227,7156.0,
0.0401,0.619,0.261,8349.0,
0.0383,0.595,0.299,9542.0,
0.0358,0.557,0.332,10734.0,
0.0337,0.524,0.374,11927.0,
0.0316,0.491,0.41,13120.0,
0.0295,0.456,0.441,14312.0,
0.0273,0.434,0.472,15505.0,
0.0255,0.402,0.508,16698.0,
0.0236,0.366,0.542,17890.0,
0.0221,0.341,0.571,19083.0,
0.0203,0.314,0.606,20276.0,
0.0186,0.288,0.632,21468.0,
0.0169,0.266,0.664,22661.0,
0.0153,0.241,0.682,23854.0,
0.014,0.219,0.719,25047.0,
0.0127,0.197,0.738,26239.0,
0.0115,0.179,0.756,27432.0,
0.0103,0.161,0.775,28625.0,
0.00909,0.145,0.792,29817.0,
0.00841,0.129,0.813,31010.0,
0.0075,0.119,0.831,32203.0,
0.00695,0.107,0.834,33395.0,
0.00631,0.0966,0.845,34588.0,
0.00572,0.0876,0.862,35781.0,
0.00521,0.0813,0.876,36974.0,
0.0049,0.0756,0.877,38166.0,
0.00456,0.0699,0.896,39359.0,
0.00425,0.0659,0.883,40552.0,
0.0041,0.0623,0.894,41744.0,
0.00383,0.0605,0.89,42937.0,
