P,A,time,cat
0.0,0.988,0.0,0.09875
0.0557,0.888,0.0286,
0.113,0.833,0.0571,
0.169,0.775,0.0857,
0.225,0.714,0.114,
0.279,0.662,0.143,
0.342,0.609,0.171,
0.392,0.558,0.2,
0.445,0.51,0.228,
0.505,0.451,0.257,
0.561,0.407,0.286,
0.598,0.359,0.314,
0.654,0.315,0.343,
0.695,0.277,0.371,
0.732,0.241,0.4,
0.767,0.205,0.428,
0.801,0.175,0.457,
0.833,0.152,0.485,
0.849,0.132,0.514,
0.876,0.116,0.542,
0.883,0.102,0.571,
0.889,0.0903,0.6,
0.908,0.082,0.628,
0.905,0.0748,0.657,
0.918,0.0684,0.685,
0.922,0.0645,0.714,
0.928,0.0608,0.742,
0.934,0.0589,0.771,
0.95,0.0574,0.799,
0.945,0.0557,0.828,
