A,P,time,cat
0.992,0.0,0.0,0.045
0.869,0.119,3.485,
0.77,0.221,6.97,
0.687,0.312,10.45,
0.612,0.389,13.94,
0.546,0.453,17.42,
0.482,0.516,20.91,
0.428,0.563,24.39,
0.383,0.62,27.88,
0.342,0.656,31.36,
0.305,0.688,34.85,
0.273,0.721,38.33,
0.24,0.753,41.82,
0.22,0.78,45.3,
0.199,0.804,48.79,
0.18,0.81,52.27,
0.16,0.849,55.76,
0.144,0.849,59.24,
0.133,0.865,62.73,
0.118,0.883,66.21,
0.107,0.879,69.7,
0.0973,0.893,73.18,
0.0883,0.909,76.67,
0.0806,0.914,80.15,
0.0743,0.937,83.64,
0.068,0.925,87.12,
0.0617,0.932,90.61,
0.0566,0.937,94.09,
0.0527,0.932,97.58,
0.0481,0.963,101.0,
0.0447,0.947,105.0,
0.0409,0.961,108.0,
0.0387,0.957,112.0,
0.0357,0.964,115.0,
