A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.0425
0.07,0.147,0.774,956.0,
0.0592,0.273,0.664,1912.0,
0.0511,0.377,0.565,2868.0,
0.0437,0.465,0.486,3824.0,
0.0376,0.542,0.417,4780.0,
0.0322,0.611,0.361,5736.0,
0.0275,0.668,0.307,6693.0,
0.0237,0.712,0.267,7649.0,
0.0203,0.749,0.227,8605.0,
0.0173,0.785,0.198,9561.0,
0.015,0.823,0.168,10517.0,
0.0127,0.841,0.146,11473.0,
0.011,0.864,0.125,12429.0,
0.00953,0.879,0.106,13385.0,
0.00823,0.905,0.0929,14341.0,
0.00708,0.915,0.0796,15297.0,
0.00602,0.926,0.0686,16253.0,
0.0052,0.938,0.0589,17209.0,
0.00454,0.93,0.0509,18165.0,
0.00387,0.944,0.0435,19122.0,
0.00335,0.954,0.0369,20078.0,
0.0029,0.962,0.0322,21034.0,
0.00247,0.974,0.0277,21990.0,
0.00212,0.979,0.0238,22946.0,
0.00183,0.983,0.0205,23902.0,
0.00158,0.968,0.0177,24858.0,
