A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.034
0.0727,0.116,0.816,918.0,
0.0641,0.216,0.72,1836.0,
0.0566,0.307,0.635,2754.0,
0.0504,0.384,0.569,3672.0,
0.0453,0.455,0.505,4590.0,
0.0396,0.515,0.444,5508.0,
0.0352,0.569,0.395,6426.0,
0.0314,0.628,0.355,7344.0,
0.0277,0.66,0.314,8263.0,
0.0246,0.7,0.278,9181.0,
0.0222,0.733,0.247,10099.0,
0.0196,0.761,0.221,11017.0,
0.0177,0.789,0.195,11935.0,
0.0155,0.811,0.176,12853.0,
0.014,0.83,0.155,13771.0,
0.0122,0.849,0.137,14689.0,
0.0111,0.855,0.123,15607.0,
0.00977,0.878,0.11,16525.0,
0.00878,0.889,0.0971,17443.0,
0.00783,0.903,0.0869,18361.0,
0.00689,0.911,0.0773,19279.0,
0.00614,0.922,0.0694,20197.0,
0.00555,0.93,0.0623,21115.0,
0.00486,0.939,0.0556,22034.0,
0.00432,0.935,0.0488,22952.0,
0.00385,0.945,0.0437,23870.0,
0.00347,0.947,0.0385,24788.0,
0.00311,0.958,0.0348,25706.0,
0.00273,0.953,0.0307,26624.0,
0.00246,0.975,0.0272,27542.0,
0.00219,0.963,0.0243,28460.0,
0.00194,0.98,0.0219,29378.0,
