A,P,time,cat
1.004,0.0,0.0,0.012
0.938,0.0538,23.96,
0.881,0.108,47.93,
0.828,0.16,71.89,
0.783,0.21,95.86,
0.732,0.266,120.0,
0.67,0.318,144.0,
0.622,0.361,168.0,
0.574,0.417,192.0,
0.529,0.459,216.0,
0.486,0.51,240.0,
0.441,0.558,264.0,
0.397,0.595,288.0,
0.354,0.638,312.0,
0.316,0.67,336.0,
0.278,0.716,359.0,
0.248,0.753,383.0,
0.213,0.785,407.0,
0.185,0.807,431.0,
0.159,0.842,455.0,
0.133,0.858,479.0,
0.113,0.881,503.0,
0.0958,0.903,527.0,
0.081,0.907,551.0,
0.0693,0.931,575.0,
0.0591,0.947,599.0,
0.0506,0.947,623.0,
0.0448,0.952,647.0,
0.0397,0.955,671.0,
