A,P,time,cat
1.003,0.0,0.0,0.018000000000000002
0.921,0.0667,19.76,
0.838,0.133,39.52,
0.795,0.198,59.28,
0.722,0.259,79.04,
0.668,0.326,98.8,
0.6,0.384,119.0,
0.544,0.44,138.0,
0.486,0.5,158.0,
0.426,0.557,178.0,
0.378,0.609,198.0,
0.332,0.646,217.0,
0.284,0.706,237.0,
0.239,0.751,257.0,
0.201,0.775,277.0,
0.166,0.828,296.0,
0.137,0.86,316.0,
0.113,0.878,336.0,
0.0908,0.906,356.0,
0.0742,0.92,375.0,
0.0612,0.929,395.0,
0.0511,0.953,415.0,
0.0436,0.963,435.0,
0.0385,0.954,454.0,
0.0346,0.968,474.0,
0.0314,0.959,494.0,
