P,A,time,cat
0.0,1.001,0.0,0.0105
0.221,0.776,904.0,
0.357,0.629,1808.0,
0.46,0.53,2712.0,
0.544,0.449,3616.0,
0.606,0.384,4520.0,
0.648,0.335,5424.0,
0.701,0.292,6328.0,
0.723,0.253,7231.0,
0.765,0.224,8135.0,
0.811,0.199,9039.0,
0.817,0.176,9943.0,
0.826,0.156,10847.0,
0.853,0.14,11751.0,
0.86,0.124,12655.0,
0.878,0.111,13559.0,
0.879,0.0987,14463.0,
0.898,0.0891,15367.0,
0.906,0.0798,16271.0,
0.92,0.0716,17175.0,
0.926,0.065,18079.0,
0.935,0.0586,18983.0,
0.931,0.0522,19887.0,
0.941,0.0472,20790.0,
0.936,0.0429,21694.0,
0.95,0.0392,22598.0,
0.953,0.0357,23502.0,
0.964,0.0324,24406.0,
0.963,0.0299,25310.0,
0.965,0.0273,26214.0,
0.962,0.0254,27118.0,
