P,A,time,cat
0.0,1.001,0.0,0.007
0.189,0.806,1096.0,
0.313,0.689,2191.0,
0.409,0.573,3287.0,
0.482,0.511,4383.0,
0.545,0.45,5478.0,
0.593,0.392,6574.0,
0.639,0.353,7670.0,
0.678,0.313,8766.0,
0.72,0.285,9861.0,
0.732,0.256,10957.0,
0.757,0.232,12053.0,
0.788,0.208,13148.0,
0.8,0.188,14244.0,
0.827,0.17,15340.0,
0.838,0.154,16435.0,
0.853,0.141,17531.0,
0.863,0.128,18627.0,
0.874,0.116,19723.0,
0.89,0.107,20818.0,
0.903,0.0978,21914.0,
0.902,0.0881,23010.0,
0.911,0.0818,24105.0,
0.909,0.0747,25201.0,
0.925,0.0686,26297.0,
0.929,0.0634,27392.0,
0.936,0.0582,28488.0,
0.942,0.0537,29584.0,
0.943,0.0499,30680.0,
0.944,0.0456,31775.0,
0.942,0.0418,32871.0,
0.955,0.0392,33967.0,
0.959,0.0364,35062.0,
0.957,0.0335,36158.0,
