P,A,time,cat
0.0,0.988,0.0,0.04625
0.0246,0.944,0.819,
0.0487,0.91,1.637,
0.0735,0.884,2.456,
0.0991,0.86,3.275,
0.126,0.837,4.094,
0.152,0.811,4.912,
0.178,0.79,5.731,
0.205,0.758,6.55,
0.233,0.731,7.368,
0.262,0.7,8.187,
0.288,0.664,9.006,
0.321,0.634,9.825,
0.351,0.606,10.64,
0.387,0.578,11.46,
0.423,0.547,12.28,
0.456,0.509,13.1,
0.496,0.47,13.92,
0.533,0.435,14.74,
0.568,0.396,15.56,
0.61,0.356,16.37,
0.655,0.312,17.19,
0.698,0.269,18.01,
0.742,0.224,18.83,
0.795,0.176,19.65,
0.852,0.126,20.47,
0.906,0.0754,21.29,
0.951,0.0349,22.11,
0.982,0.0128,22.92,
0.989,0.00645,23.74,
1.002,0.00519,24.56,
0.996,0.00493,25.38,
