A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.05
0.849,0.0445,0.058,2.037,
0.802,0.0409,0.116,4.075,
0.747,0.0383,0.174,6.112,
0.698,0.0357,0.233,8.149,
0.635,0.0323,0.289,10.19,
0.584,0.0299,0.346,12.22,
0.53,0.0273,0.399,14.26,
0.476,0.0246,0.458,16.3,
0.431,0.0221,0.508,18.34,
0.375,0.0197,0.563,20.37,
0.335,0.0173,0.617,22.41,
0.289,0.0149,0.669,24.45,
0.243,0.0128,0.716,26.48,
0.206,0.0107,0.759,28.52,
0.17,0.00879,0.792,30.56,
0.137,0.00704,0.831,32.6,
0.107,0.00559,0.873,34.63,
0.084,0.00432,0.89,36.67,
0.0635,0.00331,0.914,38.71,
0.0487,0.00249,0.921,40.75,
0.0364,0.00188,0.932,42.78,
0.0275,0.00141,0.96,44.82,
0.0215,0.0011,0.978,46.86,
0.0171,0.0,0.971,48.9,
0.0141,0.0,0.984,50.93,
0.0121,0.0,0.984,52.97,
