A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.04
0.872,0.0447,0.05,2.207,
0.821,0.0423,0.101,4.414,
0.776,0.0393,0.151,6.621,
0.714,0.0371,0.203,8.828,
0.671,0.0349,0.251,11.04,
0.636,0.0326,0.304,13.24,
0.577,0.0302,0.354,15.45,
0.543,0.0279,0.397,17.66,
0.494,0.0255,0.448,19.86,
0.451,0.0232,0.496,22.07,
0.407,0.021,0.542,24.28,
0.366,0.0191,0.584,26.48,
0.328,0.0167,0.628,28.69,
0.287,0.0149,0.665,30.9,
0.25,0.0129,0.705,33.1,
0.218,0.0112,0.736,35.31,
0.184,0.00949,0.778,37.52,
0.152,0.00793,0.808,39.73,
0.125,0.00644,0.846,41.93,
0.1,0.00522,0.871,44.14,
0.0802,0.00411,0.896,46.35,
0.0622,0.00324,0.922,48.55,
0.0492,0.00252,0.934,50.76,
0.0376,0.00198,0.949,52.97,
0.0296,0.00153,0.957,55.17,
0.0233,0.00121,0.97,57.38,
0.0189,0.0,0.975,59.59,
0.0155,0.0,0.97,61.8,
0.0133,0.0,0.984,64.0,
0.0117,0.0,0.98,66.21,
