A,P,time,cat
1.007,0.0,0.0,0.058
0.885,0.118,1883.0,
0.777,0.222,3766.0,
0.684,0.305,5650.0,
0.615,0.382,7533.0,
0.547,0.45,9416.0,
0.49,0.503,11299.0,
0.439,0.553,13183.0,
0.389,0.593,15066.0,
0.35,0.641,16949.0,
0.315,0.683,18832.0,
0.285,0.707,20715.0,
0.254,0.74,22599.0,
0.23,0.756,24482.0,
0.206,0.786,26365.0,
0.182,0.799,28248.0,
0.168,0.827,30132.0,
0.151,0.826,32015.0,
0.136,0.858,33898.0,
0.122,0.863,35781.0,
0.111,0.875,37664.0,
0.1,0.894,39548.0,
0.0898,0.896,41431.0,
0.0818,0.919,43314.0,
0.0739,0.916,45197.0,
0.0669,0.924,47081.0,
0.0602,0.923,48964.0,
0.0546,0.943,50847.0,
0.0491,0.931,52730.0,
0.0449,0.937,54613.0,
0.0402,0.944,56497.0,
0.0364,0.958,58380.0,
0.0327,0.958,60263.0,
0.0299,0.957,62146.0,
0.027,0.96,64030.0,
0.0243,0.972,65913.0,
0.0223,0.975,67796.0,
