A,P,time,cat
1.003,0.0,0.0,0.06375
0.886,0.111,220.0,
0.791,0.207,439.0,
0.71,0.29,659.0,
0.635,0.366,879.0,
0.563,0.436,1099.0,
0.501,0.493,1318.0,
0.457,0.542,1538.0,
0.407,0.587,1758.0,
0.361,0.631,1978.0,
0.326,0.673,2197.0,
0.295,0.697,2417.0,
0.266,0.728,2637.0,
0.24,0.76,2856.0,
0.215,0.784,3076.0,
0.193,0.802,3296.0,
0.175,0.818,3516.0,
0.159,0.832,3735.0,
0.143,0.853,3955.0,
0.13,0.866,4175.0,
0.118,0.881,4394.0,
0.106,0.884,4614.0,
0.0962,0.907,4834.0,
0.0873,0.914,5054.0,
0.0786,0.904,5273.0,
0.0718,0.925,5493.0,
0.0651,0.931,5713.0,
0.0595,0.931,5932.0,
0.0535,0.937,6152.0,
0.0496,0.935,6372.0,
0.0447,0.936,6592.0,
0.041,0.95,6811.0,
0.0377,0.944,7031.0,
0.0345,0.958,7251.0,
0.0321,0.955,7471.0,
0.0296,0.965,7690.0,
0.0269,0.967,7910.0,
