A,P,time,cat
1.015,0.0,0.0,0.051
0.865,0.133,335.0,
0.754,0.248,670.0,
0.659,0.345,1004.0,
0.567,0.427,1339.0,
0.497,0.503,1674.0,
0.438,0.563,2009.0,
0.384,0.616,2343.0,
0.331,0.652,2678.0,
0.297,0.702,3013.0,
0.254,0.736,3348.0,
0.226,0.784,3683.0,
0.198,0.791,4017.0,
0.176,0.838,4352.0,
0.153,0.847,4687.0,
0.137,0.859,5022.0,
0.121,0.878,5356.0,
0.107,0.892,5691.0,
0.0939,0.895,6026.0,
0.084,0.904,6361.0,
0.0741,0.923,6696.0,
0.0656,0.938,7030.0,
0.0581,0.936,7365.0,
0.0526,0.94,7700.0,
0.0461,0.946,8035.0,
0.0419,0.959,8369.0,
0.0377,0.95,8704.0,
0.0339,0.956,9039.0,
