A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.039
0.499,0.362,0.139,14.37,
0.428,0.313,0.26,28.74,
0.375,0.269,0.362,43.11,
0.321,0.234,0.449,57.48,
0.277,0.201,0.512,71.85,
0.243,0.178,0.58,86.22,
0.211,0.154,0.63,101.0,
0.187,0.136,0.672,115.0,
0.164,0.12,0.712,129.0,
0.147,0.107,0.754,144.0,
0.129,0.0941,0.783,158.0,
0.116,0.0853,0.789,172.0,
0.105,0.0777,0.808,187.0,
0.095,0.0694,0.829,201.0,
0.0871,0.0629,0.842,216.0,
0.0791,0.0583,0.854,230.0,
0.0735,0.0536,0.881,244.0,
0.0678,0.0494,0.877,259.0,
0.0637,0.0468,0.883,273.0,
0.0597,0.0437,0.897,287.0,
0.0559,0.0413,0.904,302.0,
0.0532,0.0394,0.9,316.0,
0.0515,0.0372,0.906,331.0,
0.0494,0.0358,0.922,345.0,
0.0475,0.0347,0.931,359.0,
0.0461,0.0337,0.924,374.0,
0.0451,0.0326,0.927,388.0,
