A,P,time,cat
0.996,0.0,0.0,0.074
0.909,0.0974,0.536,
0.813,0.188,1.072,
0.72,0.268,1.608,
0.663,0.339,2.144,
0.591,0.398,2.68,
0.544,0.456,3.216,
0.482,0.509,3.752,
0.441,0.549,4.288,
0.399,0.591,4.824,
0.355,0.636,5.36,
0.326,0.671,5.896,
0.296,0.698,6.432,
0.267,0.728,6.968,
0.247,0.755,7.504,
0.22,0.771,8.04,
0.203,0.782,8.576,
0.184,0.806,9.112,
0.163,0.821,9.648,
0.153,0.838,10.18,
0.138,0.863,10.72,
0.126,0.863,11.26,
0.115,0.877,11.79,
0.105,0.889,12.33,
0.098,0.896,12.86,
0.0876,0.901,13.4,
0.0815,0.913,13.94,
0.075,0.903,14.47,
0.0691,0.923,15.01,
0.063,0.915,15.54,
0.0581,0.92,16.08,
0.054,0.932,16.62,
0.0498,0.947,17.15,
0.0464,0.945,17.69,
0.0424,0.94,18.22,
0.0403,0.948,18.76,
