P,A,A1,time,cat
0.0,1.014,0.0,0.0,0.013749999999999998
0.129,0.0717,0.796,0.239,
0.231,0.0637,0.711,0.477,
0.315,0.0559,0.618,0.716,
0.385,0.0505,0.566,0.954,
0.443,0.0453,0.5,1.193,
0.492,0.0412,0.457,1.432,
0.54,0.0375,0.42,1.67,
0.577,0.0338,0.382,1.909,
0.618,0.0312,0.354,2.147,
0.643,0.0288,0.322,2.386,
0.675,0.0267,0.298,2.625,
0.693,0.0246,0.277,2.863,
0.716,0.0228,0.257,3.102,
0.736,0.0211,0.236,3.34,
0.749,0.0199,0.222,3.579,
0.764,0.0186,0.207,3.818,
0.782,0.0172,0.191,4.056,
0.809,0.0162,0.18,4.295,
0.806,0.0149,0.17,4.533,
0.823,0.0142,0.158,4.772,
0.831,0.0134,0.151,5.01,
0.83,0.0127,0.141,5.249,
0.845,0.0121,0.136,5.488,
0.854,0.0116,0.128,5.726,
0.853,0.0108,0.122,5.965,
0.864,0.0105,0.116,6.203,
0.875,0.00993,0.111,6.442,
0.875,0.00944,0.108,6.681,
0.869,0.00915,0.102,6.919,
0.896,0.00884,0.098,7.158,
0.903,0.00854,0.0947,7.396,
0.888,0.00809,0.0917,7.635,
0.889,0.00789,0.0894,7.874,
0.883,0.00768,0.0855,8.112,
0.908,0.00742,0.084,8.351,
0.912,0.00732,0.0821,8.589,
0.903,0.00711,0.08,8.828,
