P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.011
0.208,0.0648,0.728,0.528,
0.352,0.0526,0.589,1.056,
0.457,0.044,0.487,1.583,
0.542,0.0375,0.417,2.111,
0.603,0.0319,0.353,2.639,
0.661,0.0278,0.309,3.167,
0.713,0.0239,0.266,3.695,
0.743,0.0209,0.236,4.223,
0.765,0.0185,0.207,4.75,
0.794,0.0163,0.184,5.278,
0.802,0.0148,0.165,5.806,
0.837,0.0133,0.148,6.334,
0.836,0.0122,0.136,6.862,
0.865,0.0111,0.123,7.39,
0.863,0.00999,0.115,7.917,
0.878,0.00941,0.105,8.445,
0.885,0.00885,0.0989,8.973,
0.89,0.00828,0.0923,9.501,
0.907,0.00774,0.0869,10.03,
0.898,0.00737,0.0825,10.56,
0.914,0.00699,0.0789,11.08,
0.908,0.00681,0.0762,11.61,
0.917,0.00644,0.0735,12.14,
