A,P,time,cat
1.006,0.0,0.0,0.009
0.698,0.295,70.62,
0.548,0.448,141.0,
0.441,0.553,212.0,
0.373,0.623,282.0,
0.305,0.689,353.0,
0.264,0.727,424.0,
0.227,0.775,494.0,
0.195,0.797,565.0,
0.168,0.817,636.0,
0.145,0.846,706.0,
0.127,0.864,777.0,
0.111,0.885,848.0,
0.0963,0.896,918.0,
0.0846,0.915,989.0,
0.0739,0.914,1059.0,
0.0653,0.924,1130.0,
0.0571,0.933,1201.0,
0.0511,0.947,1271.0,
0.0449,0.945,1342.0,
0.0403,0.953,1412.0,
0.0356,0.964,1483.0,
0.0317,0.965,1554.0,
0.0282,0.954,1624.0,
0.0253,0.962,1695.0,
