A,P,time,cat
0.994,0.0,0.0,0.013499999999999998
0.756,0.232,33.09,
0.627,0.367,66.19,
0.533,0.457,99.28,
0.456,0.527,132.0,
0.403,0.594,165.0,
0.352,0.636,199.0,
0.314,0.678,232.0,
0.277,0.709,265.0,
0.249,0.735,298.0,
0.225,0.767,331.0,
0.2,0.798,364.0,
0.179,0.817,397.0,
0.165,0.823,430.0,
0.149,0.835,463.0,
0.134,0.845,496.0,
0.12,0.868,530.0,
0.11,0.868,563.0,
0.099,0.892,596.0,
0.0914,0.893,629.0,
0.083,0.907,662.0,
0.0754,0.898,695.0,
0.0694,0.917,728.0,
0.0634,0.92,761.0,
0.0575,0.936,794.0,
0.0533,0.931,827.0,
0.0485,0.933,860.0,
0.0442,0.948,894.0,
0.0409,0.942,927.0,
0.0377,0.949,960.0,
0.0348,0.953,993.0,
0.0324,0.948,1026.0,
0.0299,0.963,1059.0,
