A,P,time,cat
1.006,0.0,0.0,0.012
0.906,0.0844,0.26,
0.833,0.164,0.519,
0.764,0.239,0.779,
0.694,0.309,1.039,
0.625,0.37,1.298,
0.578,0.43,1.558,
0.516,0.478,1.818,
0.466,0.53,2.077,
0.426,0.575,2.337,
0.385,0.61,2.596,
0.348,0.661,2.856,
0.311,0.686,3.116,
0.279,0.713,3.375,
0.255,0.746,3.635,
0.227,0.783,3.895,
0.206,0.793,4.154,
0.185,0.823,4.414,
0.164,0.828,4.674,
0.151,0.845,4.933,
0.133,0.863,5.193,
0.123,0.884,5.453,
0.111,0.899,5.712,
0.099,0.899,5.972,
0.0883,0.913,6.232,
0.0795,0.932,6.491,
0.072,0.932,6.751,
0.0649,0.937,7.01,
0.0583,0.944,7.27,
0.053,0.95,7.53,
0.0477,0.957,7.789,
0.0433,0.95,8.049,
0.039,0.962,8.309,
0.0354,0.972,8.568,
0.0324,0.972,8.828,
