A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.115
0.116,0.0467,0.739,0.276,
0.11,0.0928,0.683,0.552,
0.103,0.142,0.649,0.828,
0.0969,0.187,0.616,1.103,
0.0905,0.235,0.58,1.379,
0.0857,0.278,0.541,1.655,
0.0785,0.323,0.501,1.931,
0.0736,0.371,0.464,2.207,
0.0678,0.412,0.426,2.483,
0.0617,0.458,0.39,2.759,
0.0566,0.503,0.351,3.035,
0.05,0.536,0.321,3.31,
0.0452,0.582,0.286,3.586,
0.0402,0.613,0.253,3.862,
0.0355,0.663,0.223,4.138,
0.0305,0.692,0.194,4.414,
0.0264,0.719,0.165,4.69,
0.0227,0.753,0.142,4.966,
0.0192,0.782,0.119,5.242,
0.0158,0.814,0.1,5.518,
0.0132,0.838,0.083,5.793,
0.0109,0.864,0.0695,6.069,
0.00907,0.884,0.0575,6.345,
0.00745,0.919,0.047,6.621,
0.0062,0.923,0.0387,6.897,
0.00514,0.92,0.0324,7.173,
0.00435,0.918,0.0278,7.449,
0.00375,0.939,0.0235,7.724,
0.00331,0.958,0.0207,8.0,
0.00291,0.959,0.0184,8.276,
0.00266,0.951,0.0166,8.552,
0.00239,0.966,0.0152,8.828,
