A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.14375000000000002
0.111,0.0638,0.697,0.297,
0.103,0.126,0.651,0.594,
0.0939,0.188,0.589,0.891,
0.0858,0.248,0.54,1.188,
0.0774,0.313,0.485,1.485,
0.0695,0.365,0.442,1.782,
0.0619,0.436,0.39,2.08,
0.0551,0.487,0.34,2.377,
0.0473,0.539,0.299,2.674,
0.0408,0.597,0.256,2.971,
0.0341,0.643,0.216,3.268,
0.0285,0.706,0.179,3.565,
0.023,0.735,0.146,3.862,
0.0186,0.784,0.116,4.159,
0.0148,0.818,0.0925,4.456,
0.0115,0.855,0.0724,4.753,
0.00895,0.87,0.057,5.05,
0.00709,0.896,0.0446,5.347,
0.00558,0.915,0.0355,5.644,
0.00459,0.929,0.0285,5.942,
0.00377,0.95,0.0241,6.239,
0.00315,0.939,0.0199,6.536,
0.00275,0.952,0.0175,6.833,
0.0025,0.963,0.0156,7.13,
0.00222,0.964,0.0141,7.427,
0.00208,0.954,0.0131,7.724,
