A,P,time,cat
1.01,0.0,0.0,0.025500000000000002
0.816,0.171,2.125,
0.687,0.294,4.25,
0.587,0.39,6.376,
0.514,0.464,8.501,
0.459,0.527,10.63,
0.402,0.578,12.75,
0.362,0.619,14.88,
0.323,0.661,17.0,
0.298,0.687,19.13,
0.271,0.712,21.25,
0.245,0.737,23.38,
0.226,0.762,25.5,
0.208,0.78,27.63,
0.194,0.784,29.75,
0.182,0.819,31.88,
0.173,0.814,34.0,
0.164,0.826,36.13,
0.153,0.828,38.25,
0.147,0.825,40.38,
0.14,0.849,42.5,
0.134,0.853,44.63,
0.129,0.857,46.75,
0.125,0.843,48.88,
0.121,0.852,51.0,
0.118,0.865,53.13,
0.117,0.868,55.25,
0.112,0.871,57.38,
