A,P,time,cat
1.0,0.0,0.0,0.017
0.838,0.139,2.501,
0.747,0.247,5.002,
0.65,0.333,7.503,
0.586,0.405,10.0,
0.53,0.467,12.5,
0.472,0.515,15.01,
0.434,0.562,17.51,
0.392,0.595,20.01,
0.358,0.626,22.51,
0.332,0.652,25.01,
0.308,0.691,27.51,
0.285,0.701,30.01,
0.264,0.721,32.51,
0.247,0.745,35.01,
0.233,0.746,37.52,
0.215,0.765,40.02,
0.206,0.778,42.52,
0.196,0.787,45.02,
0.186,0.804,47.52,
0.177,0.809,50.02,
0.169,0.82,52.52,
0.161,0.821,55.02,
0.155,0.832,57.52,
0.149,0.846,60.02,
0.144,0.846,62.52,
0.138,0.849,65.03,
0.134,0.854,67.53,
0.13,0.855,70.03,
0.127,0.868,72.53,
0.123,0.856,75.03,
