A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.0425
0.859,0.0428,0.068,6.13,
0.791,0.0397,0.132,12.26,
0.731,0.0366,0.2,18.39,
0.666,0.0333,0.266,24.52,
0.604,0.0304,0.326,30.65,
0.551,0.0276,0.394,36.78,
0.491,0.0244,0.452,42.91,
0.438,0.0217,0.509,49.04,
0.386,0.0193,0.567,55.17,
0.337,0.0168,0.613,61.3,
0.289,0.0146,0.676,67.43,
0.244,0.0123,0.713,73.57,
0.204,0.0101,0.774,79.7,
0.169,0.00851,0.807,85.83,
0.137,0.00694,0.834,91.96,
0.111,0.00564,0.861,98.09,
0.0902,0.00452,0.895,104.0,
0.0718,0.00359,0.918,110.0,
0.0583,0.00289,0.934,116.0,
0.0481,0.00244,0.945,123.0,
0.0405,0.00206,0.942,129.0,
0.0346,0.00173,0.961,135.0,
0.0313,0.00154,0.967,141.0,
