A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.034
0.862,0.0433,0.06,6.72,
0.814,0.0413,0.118,13.44,
0.75,0.0377,0.176,20.16,
0.702,0.0353,0.232,26.88,
0.652,0.0331,0.293,33.6,
0.594,0.0299,0.347,40.32,
0.547,0.0277,0.398,47.04,
0.488,0.0248,0.455,53.76,
0.451,0.0226,0.503,60.48,
0.4,0.0201,0.556,67.2,
0.357,0.0178,0.608,73.92,
0.314,0.0158,0.65,80.64,
0.275,0.0136,0.683,87.36,
0.237,0.0118,0.727,94.08,
0.202,0.00999,0.777,101.0,
0.17,0.00849,0.802,108.0,
0.144,0.00708,0.837,114.0,
0.115,0.0059,0.869,121.0,
0.095,0.00486,0.89,128.0,
0.0805,0.00398,0.905,134.0,
0.0658,0.0033,0.917,141.0,
0.0543,0.00276,0.925,148.0,
0.0459,0.00234,0.947,155.0,
0.0399,0.00198,0.953,161.0,
0.0351,0.00174,0.953,168.0,
