P,A,time,cat
0.0,1.003,0.0,0.014
0.0598,0.935,0.0259,
0.118,0.88,0.0517,
0.176,0.808,0.0776,
0.235,0.757,0.103,
0.288,0.703,0.129,
0.34,0.648,0.155,
0.396,0.599,0.181,
0.441,0.549,0.207,
0.488,0.502,0.233,
0.536,0.456,0.259,
0.579,0.407,0.285,
0.629,0.371,0.31,
0.65,0.336,0.336,
0.69,0.301,0.362,
0.723,0.266,0.388,
0.766,0.236,0.414,
0.786,0.206,0.44,
0.811,0.184,0.466,
0.833,0.161,0.492,
0.84,0.139,0.517,
0.879,0.123,0.543,
0.881,0.109,0.569,
0.909,0.0951,0.595,
0.909,0.0831,0.621,
0.911,0.0738,0.647,
0.939,0.0644,0.673,
0.935,0.058,0.699,
0.949,0.0525,0.724,
0.952,0.0472,0.75,
0.948,0.0434,0.776,
0.964,0.0402,0.802,
0.979,0.0371,0.828,
