A,P,time,cat
0.987,0.0,0.0,0.08
0.889,0.114,273.0,
0.79,0.212,546.0,
0.699,0.3,818.0,
0.626,0.373,1091.0,
0.564,0.438,1364.0,
0.498,0.499,1637.0,
0.444,0.544,1909.0,
0.397,0.599,2182.0,
0.355,0.634,2455.0,
0.331,0.667,2728.0,
0.297,0.707,3000.0,
0.266,0.732,3273.0,
0.246,0.755,3546.0,
0.223,0.775,3819.0,
0.204,0.788,4091.0,
0.189,0.795,4364.0,
0.175,0.816,4637.0,
0.162,0.83,4910.0,
0.152,0.836,5182.0,
0.142,0.859,5455.0,
0.134,0.868,5728.0,
0.126,0.87,6001.0,
0.121,0.883,6273.0,
0.111,0.878,6546.0,
0.108,0.896,6819.0,
0.104,0.892,7092.0,
0.0985,0.908,7364.0,
0.0959,0.905,7637.0,
0.0934,0.913,7910.0,
