A,P,time,cat
1.003,0.0,0.0,0.1
0.874,0.134,261.0,
0.757,0.247,522.0,
0.65,0.344,782.0,
0.569,0.431,1043.0,
0.496,0.501,1304.0,
0.436,0.556,1565.0,
0.384,0.61,1825.0,
0.338,0.656,2086.0,
0.302,0.688,2347.0,
0.268,0.724,2608.0,
0.242,0.756,2868.0,
0.219,0.779,3129.0,
0.197,0.796,3390.0,
0.18,0.814,3651.0,
0.165,0.834,3912.0,
0.15,0.855,4172.0,
0.14,0.857,4433.0,
0.129,0.858,4694.0,
0.122,0.877,4955.0,
0.113,0.875,5215.0,
0.109,0.889,5476.0,
0.103,0.904,5737.0,
0.0977,0.903,5998.0,
0.0943,0.894,6258.0,
0.0908,0.92,6519.0,
0.0878,0.903,6780.0,
