P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.02375
0.0822,0.617,0.297,51.0,
0.235,0.391,0.37,102.0,
0.382,0.256,0.355,153.0,
0.51,0.172,0.307,204.0,
0.617,0.116,0.264,255.0,
0.697,0.0817,0.221,306.0,
0.751,0.0572,0.181,357.0,
0.807,0.0419,0.151,408.0,
0.837,0.031,0.122,459.0,
0.859,0.0231,0.0998,510.0,
0.89,0.0181,0.0815,561.0,
0.907,0.0138,0.0669,612.0,
0.912,0.0109,0.0548,663.0,
0.93,0.00867,0.0448,714.0,
0.94,0.00705,0.0371,765.0,
0.946,0.00562,0.0307,816.0,
0.957,0.00458,0.025,867.0,
0.976,0.00373,0.0213,918.0,
