P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.019
0.0245,0.765,0.213,28.62,
0.0822,0.588,0.332,57.24,
0.158,0.454,0.386,85.86,
0.234,0.36,0.408,114.0,
0.314,0.282,0.404,143.0,
0.38,0.224,0.393,172.0,
0.448,0.179,0.369,200.0,
0.511,0.145,0.342,229.0,
0.556,0.118,0.314,258.0,
0.601,0.0978,0.292,286.0,
0.641,0.0809,0.268,315.0,
0.678,0.0684,0.244,343.0,
0.711,0.0573,0.223,372.0,
0.741,0.0488,0.201,401.0,
0.774,0.0417,0.184,429.0,
0.787,0.0367,0.168,458.0,
0.809,0.0317,0.152,487.0,
0.826,0.0274,0.138,515.0,
0.84,0.0247,0.125,544.0,
0.857,0.0215,0.115,572.0,
0.863,0.0189,0.103,601.0,
0.884,0.0168,0.094,630.0,
0.899,0.015,0.0864,658.0,
0.904,0.0134,0.0779,687.0,
0.907,0.0122,0.0713,716.0,
0.923,0.011,0.0645,744.0,
0.917,0.00983,0.0584,773.0,
0.941,0.00886,0.0539,801.0,
0.935,0.00796,0.0487,830.0,
0.936,0.00719,0.0439,859.0,
0.945,0.00659,0.0408,887.0,
0.958,0.00596,0.0372,916.0,
0.955,0.00545,0.0341,945.0,
0.96,0.00494,0.0311,973.0,
0.95,0.00455,0.0287,1002.0,
0.956,0.00412,0.0263,1030.0,
0.961,0.00374,0.0242,1059.0,
