A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.082
0.622,0.0742,0.242,640.0,
0.511,0.0573,0.369,1281.0,
0.424,0.0486,0.456,1921.0,
0.371,0.0408,0.529,2561.0,
0.316,0.0359,0.571,3202.0,
0.284,0.0318,0.613,3842.0,
0.25,0.0282,0.647,4482.0,
0.226,0.0247,0.679,5122.0,
0.2,0.0225,0.694,5763.0,
0.183,0.0201,0.733,6403.0,
0.164,0.0186,0.748,7043.0,
0.148,0.0165,0.769,7684.0,
0.133,0.0154,0.774,8324.0,
0.124,0.0137,0.785,8964.0,
0.112,0.0127,0.803,9604.0,
0.103,0.0113,0.809,10245.0,
0.0929,0.0106,0.82,10885.0,
0.0854,0.00957,0.82,11525.0,
0.0791,0.00874,0.823,12166.0,
0.0719,0.00808,0.845,12806.0,
0.0661,0.00744,0.85,13446.0,
0.0614,0.00681,0.854,14087.0,
0.0567,0.00629,0.876,14727.0,
0.0522,0.00583,0.872,15367.0,
0.0484,0.00547,0.874,16007.0,
0.0448,0.00499,0.873,16648.0,
0.0413,0.00464,0.89,17288.0,
0.0389,0.00436,0.875,17928.0,
0.0362,0.004,0.88,18569.0,
0.0334,0.00372,0.889,19209.0,
