A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.10250000000000001
0.629,0.083,0.215,479.0,
0.514,0.0587,0.349,959.0,
0.434,0.0494,0.434,1438.0,
0.369,0.0425,0.494,1917.0,
0.33,0.0369,0.535,2397.0,
0.288,0.0323,0.577,2876.0,
0.26,0.0292,0.624,3356.0,
0.235,0.0261,0.651,3835.0,
0.21,0.0235,0.676,4314.0,
0.188,0.0211,0.699,4794.0,
0.17,0.0194,0.71,5273.0,
0.155,0.0174,0.734,5752.0,
0.143,0.0158,0.749,6232.0,
0.13,0.0145,0.767,6711.0,
0.119,0.0133,0.775,7190.0,
0.109,0.0121,0.794,7670.0,
0.0974,0.0112,0.792,8149.0,
0.0909,0.0104,0.805,8629.0,
0.0842,0.00934,0.82,9108.0,
0.0774,0.00869,0.814,9587.0,
0.0719,0.00805,0.83,10067.0,
0.066,0.00742,0.835,10546.0,
0.0609,0.00691,0.837,11025.0,
0.0561,0.00631,0.85,11505.0,
0.0523,0.00585,0.849,11984.0,
0.0488,0.0054,0.852,12463.0,
0.0454,0.00501,0.85,12943.0,
0.0424,0.00472,0.857,13422.0,
0.0392,0.00442,0.87,13902.0,
0.0367,0.00411,0.864,14381.0,
0.0347,0.00381,0.872,14860.0,
0.0317,0.00355,0.874,15340.0,
0.0302,0.00332,0.874,15819.0,
