P,A,time,cat
0.0,1.001,0.0,0.10874999999999999
0.0399,0.874,3797.0,
0.0807,0.841,7593.0,
0.121,0.799,11390.0,
0.165,0.754,15186.0,
0.203,0.712,18983.0,
0.249,0.666,22779.0,
0.295,0.625,26576.0,
0.337,0.588,30372.0,
0.39,0.547,34169.0,
0.433,0.498,37966.0,
0.477,0.454,41762.0,
0.524,0.41,45559.0,
0.573,0.366,49355.0,
0.615,0.326,53152.0,
0.666,0.286,56948.0,
0.699,0.251,60745.0,
0.74,0.215,64542.0,
0.763,0.187,68338.0,
0.787,0.162,72135.0,
0.818,0.143,75931.0,
0.84,0.129,79728.0,
0.858,0.118,83524.0,
0.859,0.111,87321.0,
0.867,0.105,91117.0,
0.877,0.102,94914.0,
