A,P,time,cat
1.003,0.0,0.0,0.031
0.867,0.135,65.57,
0.758,0.24,131.0,
0.666,0.329,197.0,
0.586,0.406,262.0,
0.514,0.489,328.0,
0.452,0.55,393.0,
0.397,0.597,459.0,
0.346,0.648,525.0,
0.303,0.7,590.0,
0.265,0.732,656.0,
0.234,0.764,721.0,
0.203,0.793,787.0,
0.181,0.82,852.0,
0.159,0.838,918.0,
0.139,0.863,984.0,
0.122,0.874,1049.0,
0.106,0.891,1115.0,
0.0939,0.916,1180.0,
0.0818,0.923,1246.0,
0.0733,0.93,1311.0,
0.0637,0.929,1377.0,
0.0567,0.937,1443.0,
0.0494,0.947,1508.0,
0.0441,0.948,1574.0,
0.0389,0.945,1639.0,
0.0343,0.966,1705.0,
0.0306,0.97,1770.0,
0.0272,0.979,1836.0,
