A,P,time,cat
1.001,0.0,0.0,0.03
0.874,0.125,5692.0,
0.768,0.236,11383.0,
0.661,0.335,17075.0,
0.592,0.408,22766.0,
0.522,0.488,28458.0,
0.449,0.553,34149.0,
0.397,0.597,39841.0,
0.343,0.657,45532.0,
0.304,0.697,51224.0,
0.266,0.736,56915.0,
0.24,0.761,62607.0,
0.207,0.788,68298.0,
0.184,0.807,73990.0,
0.163,0.824,79681.0,
0.145,0.857,85373.0,
0.129,0.864,91064.0,
0.114,0.888,96756.0,
0.102,0.885,102447.0,
0.0932,0.915,108139.0,
0.0813,0.927,113830.0,
0.0749,0.918,119522.0,
0.0667,0.934,125213.0,
0.0604,0.948,130905.0,
0.0559,0.936,136596.0,
0.0504,0.954,142288.0,
0.0461,0.946,147979.0,
0.0428,0.963,153671.0,
