A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.074
0.0878,0.167,0.751,52.22,
0.0729,0.302,0.616,104.0,
0.0619,0.406,0.525,157.0,
0.053,0.49,0.445,209.0,
0.0448,0.559,0.383,261.0,
0.0385,0.613,0.325,313.0,
0.0338,0.666,0.284,366.0,
0.0296,0.702,0.247,418.0,
0.0259,0.735,0.22,470.0,
0.0225,0.778,0.192,522.0,
0.0203,0.796,0.168,574.0,
0.0178,0.821,0.149,627.0,
0.0158,0.826,0.132,679.0,
0.0141,0.841,0.12,731.0,
0.0127,0.858,0.107,783.0,
0.0116,0.864,0.0981,835.0,
0.0104,0.877,0.0886,888.0,
0.00953,0.885,0.0811,940.0,
0.00888,0.897,0.0753,992.0,
0.00823,0.897,0.0691,1044.0,
0.00763,0.896,0.0651,1097.0,
0.00711,0.908,0.0605,1149.0,
0.00673,0.931,0.0567,1201.0,
