A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.0925
0.093,0.112,0.787,26.73,
0.0834,0.206,0.705,53.46,
0.074,0.291,0.624,80.19,
0.066,0.356,0.558,107.0,
0.0598,0.417,0.509,134.0,
0.0544,0.471,0.456,160.0,
0.0489,0.524,0.411,187.0,
0.0443,0.562,0.376,214.0,
0.0399,0.603,0.341,241.0,
0.0368,0.633,0.308,267.0,
0.0335,0.666,0.285,294.0,
0.0303,0.693,0.258,321.0,
0.0281,0.717,0.235,347.0,
0.0258,0.734,0.219,374.0,
0.0238,0.746,0.2,401.0,
0.022,0.762,0.186,428.0,
0.0203,0.783,0.17,454.0,
0.0187,0.792,0.16,481.0,
0.0175,0.812,0.146,508.0,
0.0161,0.828,0.137,535.0,
0.0151,0.842,0.126,561.0,
0.0138,0.84,0.119,588.0,
0.0131,0.852,0.11,615.0,
0.0121,0.862,0.105,642.0,
0.0115,0.871,0.097,668.0,
0.0108,0.879,0.0924,695.0,
0.0102,0.868,0.0859,722.0,
0.00966,0.877,0.0819,748.0,
0.00914,0.869,0.0778,775.0,
0.00862,0.89,0.0726,802.0,
0.00822,0.902,0.0696,829.0,
0.00784,0.912,0.0665,855.0,
0.00745,0.904,0.0627,882.0,
0.00724,0.925,0.0608,909.0,
0.00689,0.912,0.059,936.0,
0.00663,0.907,0.0562,962.0,
0.00633,0.912,0.0542,989.0,
