P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.01625
0.0675,0.644,0.275,6163.0,
0.134,0.601,0.261,12327.0,
0.2,0.551,0.239,18490.0,
0.263,0.506,0.217,24653.0,
0.33,0.459,0.201,30816.0,
0.394,0.412,0.181,36980.0,
0.455,0.372,0.163,43143.0,
0.514,0.334,0.141,49306.0,
0.571,0.286,0.127,55469.0,
0.629,0.25,0.11,61633.0,
0.69,0.214,0.0921,67796.0,
0.741,0.177,0.0778,73959.0,
0.775,0.144,0.0626,80123.0,
0.827,0.113,0.0496,86286.0,
0.863,0.0868,0.0378,92449.0,
0.892,0.0646,0.0283,98612.0,
0.921,0.0474,0.0203,104776.0,
0.944,0.0337,0.0147,110939.0,
0.968,0.024,0.0105,117102.0,
0.974,0.0178,0.00787,123265.0,
0.971,0.0137,0.00606,129429.0,
0.977,0.0114,0.00493,135592.0,
