P,A1,A,time,cat
0.0,0.0,0.984,0.0,0.013
0.0667,0.639,0.274,7748.0,
0.136,0.601,0.258,15496.0,
0.199,0.553,0.236,23244.0,
0.267,0.506,0.218,30992.0,
0.332,0.455,0.199,38740.0,
0.395,0.41,0.18,46489.0,
0.458,0.373,0.162,54237.0,
0.517,0.329,0.144,61985.0,
0.574,0.29,0.125,69733.0,
0.632,0.249,0.107,77481.0,
0.69,0.211,0.0917,85229.0,
0.741,0.178,0.0761,92977.0,
0.793,0.141,0.0613,100725.0,
0.825,0.112,0.0486,108473.0,
0.868,0.0858,0.0374,116221.0,
0.902,0.0632,0.0275,123970.0,
0.936,0.0458,0.0199,131718.0,
0.951,0.0321,0.0142,139466.0,
0.971,0.0233,0.0102,147214.0,
0.986,0.017,0.00739,154962.0,
0.977,0.0133,0.00576,162710.0,
