A,P,time,cat
0.995,0.0,0.0,0.042
0.897,0.112,7.794,
0.785,0.214,15.59,
0.694,0.301,23.38,
0.622,0.373,31.18,
0.552,0.445,38.97,
0.49,0.5,46.76,
0.445,0.558,54.56,
0.39,0.609,62.35,
0.352,0.646,70.15,
0.314,0.674,77.94,
0.285,0.714,85.74,
0.254,0.743,93.53,
0.23,0.768,101.0,
0.203,0.798,109.0,
0.184,0.816,117.0,
0.164,0.827,125.0,
0.15,0.848,132.0,
0.132,0.863,140.0,
0.119,0.88,148.0,
0.108,0.892,156.0,
0.0974,0.895,164.0,
0.0883,0.906,171.0,
0.0802,0.92,179.0,
0.0718,0.927,187.0,
0.0661,0.937,195.0,
0.0595,0.936,203.0,
0.0539,0.939,210.0,
0.0496,0.937,218.0,
0.0443,0.953,226.0,
0.0409,0.946,234.0,
0.0376,0.969,242.0,
0.034,0.958,249.0,
0.0315,0.944,257.0,
0.0288,0.966,265.0,
