A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.05499999999999999
0.712,0.201,0.082,6.889,
0.578,0.354,0.0659,13.78,
0.465,0.471,0.0536,20.67,
0.382,0.567,0.0434,27.56,
0.318,0.634,0.0364,34.44,
0.262,0.699,0.0303,41.33,
0.222,0.742,0.0256,48.22,
0.188,0.777,0.0215,55.11,
0.164,0.799,0.0189,62.0,
0.143,0.821,0.0162,68.89,
0.125,0.837,0.0144,75.78,
0.111,0.868,0.0126,82.67,
0.0979,0.868,0.0112,89.56,
0.0888,0.877,0.0103,96.44,
0.0817,0.882,0.00926,103.0,
0.0743,0.895,0.0086,110.0,
0.0685,0.894,0.00782,117.0,
0.0639,0.902,0.00723,124.0,
