A1,P,A,time,cat
0.0,0.0,1.01,0.0,0.044
0.798,0.115,0.0908,4.688,
0.706,0.215,0.0809,9.375,
0.626,0.302,0.0712,14.06,
0.55,0.376,0.0634,18.75,
0.5,0.447,0.057,23.44,
0.444,0.502,0.0505,28.12,
0.397,0.544,0.0454,32.81,
0.357,0.594,0.0414,37.5,
0.324,0.635,0.0369,42.19,
0.297,0.669,0.0336,46.88,
0.269,0.692,0.0306,51.56,
0.244,0.716,0.0276,56.25,
0.224,0.74,0.0255,60.94,
0.206,0.748,0.0237,65.62,
0.193,0.773,0.0219,70.31,
0.177,0.794,0.0201,75.0,
0.163,0.8,0.0188,79.69,
0.152,0.81,0.0175,84.38,
0.142,0.836,0.0163,89.06,
0.132,0.832,0.0152,93.75,
0.125,0.847,0.0142,98.44,
0.118,0.851,0.0132,103.0,
0.111,0.85,0.0129,108.0,
0.105,0.865,0.012,112.0,
0.1,0.87,0.0115,117.0,
0.0954,0.876,0.0109,122.0,
0.0907,0.879,0.0104,127.0,
0.0869,0.891,0.0099,131.0,
0.0831,0.876,0.00942,136.0,
0.0797,0.883,0.00911,141.0,
0.0772,0.888,0.00875,145.0,
0.0741,0.894,0.00832,150.0,
