A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.007
0.153,0.792,0.0486,1965.0,
0.147,0.752,0.0977,3930.0,
0.139,0.705,0.145,5895.0,
0.131,0.669,0.193,7860.0,
0.123,0.627,0.241,9825.0,
0.114,0.588,0.289,11791.0,
0.106,0.546,0.34,13756.0,
0.0993,0.51,0.384,15721.0,
0.0902,0.464,0.429,17686.0,
0.083,0.431,0.48,19651.0,
0.0761,0.387,0.529,21616.0,
0.0685,0.35,0.581,23581.0,
0.0604,0.311,0.617,25546.0,
0.0531,0.272,0.673,27511.0,
0.0455,0.231,0.715,29476.0,
0.0376,0.194,0.765,31441.0,
0.0305,0.155,0.817,33406.0,
0.0227,0.117,0.854,35372.0,
0.0157,0.0802,0.903,37337.0,
0.00903,0.046,0.938,39302.0,
0.00363,0.0186,0.971,41267.0,
0.00137,0.00689,0.978,43232.0,
0.00113,0.00572,0.995,45197.0,
