A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.00875
0.157,0.8,0.0339,1098.0,
0.151,0.774,0.0667,2195.0,
0.146,0.742,0.101,3293.0,
0.141,0.721,0.135,4391.0,
0.133,0.681,0.168,5488.0,
0.128,0.662,0.203,6586.0,
0.123,0.635,0.235,7684.0,
0.117,0.605,0.266,8781.0,
0.112,0.575,0.306,9879.0,
0.107,0.546,0.337,10977.0,
0.102,0.522,0.37,12074.0,
0.0956,0.496,0.41,13172.0,
0.0906,0.466,0.434,14270.0,
0.0854,0.436,0.47,15367.0,
0.0799,0.409,0.504,16465.0,
0.0748,0.378,0.532,17563.0,
0.0685,0.355,0.569,18660.0,
0.0641,0.324,0.598,19758.0,
0.0586,0.295,0.637,20855.0,
0.0531,0.271,0.667,21953.0,
0.0482,0.244,0.711,23051.0,
0.0422,0.217,0.729,24148.0,
0.0372,0.188,0.766,25246.0,
0.0319,0.161,0.797,26344.0,
0.0264,0.136,0.831,27441.0,
0.0213,0.109,0.861,28539.0,
0.0164,0.0849,0.891,29637.0,
0.0118,0.0592,0.923,30734.0,
0.00738,0.0372,0.946,31832.0,
0.00373,0.0192,0.974,32930.0,
0.00174,0.00884,0.988,34027.0,
0.00119,0.00616,0.977,35125.0,
0.00112,0.00572,0.995,36223.0,
0.00109,0.00571,0.993,37320.0,
0.0011,0.00561,0.994,38418.0,
