P,A,time,cat
0.0,1.006,0.0,0.012
0.0444,0.939,4.273,
0.0881,0.891,8.545,
0.132,0.861,12.82,
0.178,0.82,17.09,
0.218,0.771,21.36,
0.264,0.729,25.64,
0.308,0.692,29.91,
0.346,0.648,34.18,
0.388,0.594,38.45,
0.43,0.556,42.73,
0.468,0.522,47.0,
0.511,0.479,51.27,
0.548,0.448,55.55,
0.589,0.4,59.82,
0.63,0.367,64.09,
0.665,0.325,68.36,
0.692,0.291,72.64,
0.726,0.257,76.91,
0.766,0.225,81.18,
0.801,0.195,85.45,
0.827,0.163,89.73,
0.866,0.139,94.0,
0.88,0.113,98.27,
0.903,0.0928,103.0,
0.917,0.0741,107.0,
0.931,0.0584,111.0,
0.946,0.0459,115.0,
0.947,0.0358,120.0,
0.974,0.0284,124.0,
0.971,0.022,128.0,
0.988,0.0178,132.0,
0.974,0.0146,137.0,
0.984,0.0128,141.0,
