A,P,time,cat
1.006,0.0,0.0,0.017
0.875,0.121,10331.0,
0.767,0.23,20662.0,
0.681,0.322,30992.0,
0.592,0.407,41323.0,
0.519,0.478,51654.0,
0.46,0.544,61985.0,
0.409,0.6,72316.0,
0.357,0.647,82646.0,
0.317,0.681,92977.0,
0.278,0.723,103308.0,
0.246,0.758,113639.0,
0.216,0.785,123969.0,
0.191,0.803,134300.0,
0.17,0.837,144631.0,
0.15,0.848,154962.0,
0.131,0.875,165293.0,
0.119,0.887,175623.0,
0.106,0.901,185954.0,
0.0933,0.905,196285.0,
0.0839,0.921,206616.0,
0.0758,0.931,216946.0,
0.0675,0.932,227277.0,
0.0606,0.943,237608.0,
0.0546,0.945,247939.0,
0.0494,0.943,258270.0,
0.0454,0.962,268600.0,
0.0408,0.959,278931.0,
0.0373,0.965,289262.0,
