A,P,time,cat
0.985,0.0,0.0,0.1325
0.888,0.0717,1.931,
0.811,0.163,3.862,
0.73,0.245,5.793,
0.665,0.316,7.724,
0.593,0.389,9.655,
0.526,0.444,11.59,
0.473,0.508,13.52,
0.423,0.558,15.45,
0.376,0.6,17.38,
0.339,0.636,19.31,
0.304,0.672,21.24,
0.272,0.721,23.17,
0.24,0.741,25.1,
0.216,0.776,27.03,
0.188,0.802,28.96,
0.169,0.82,30.89,
0.15,0.835,32.83,
0.132,0.851,34.76,
0.118,0.869,36.69,
0.105,0.878,38.62,
0.094,0.903,40.55,
0.083,0.922,42.48,
0.0741,0.918,44.41,
0.0658,0.922,46.34,
0.0579,0.935,48.27,
0.0519,0.935,50.2,
0.0469,0.939,52.14,
0.0418,0.945,54.07,
0.0369,0.961,56.0,
0.0335,0.966,57.93,
0.0299,0.962,59.86,
0.0263,0.963,61.79,
