A,P,time,cat
0.986,0.0,0.0,0.106
0.879,0.0993,3.001,
0.778,0.206,6.002,
0.681,0.302,9.004,
0.59,0.39,12.0,
0.52,0.464,15.01,
0.45,0.534,18.01,
0.395,0.593,21.01,
0.339,0.646,24.01,
0.294,0.688,27.01,
0.258,0.734,30.01,
0.223,0.766,33.01,
0.193,0.797,36.01,
0.166,0.828,39.02,
0.143,0.844,42.02,
0.123,0.864,45.02,
0.108,0.879,48.02,
0.0912,0.901,51.02,
0.0797,0.926,54.02,
0.0685,0.929,57.02,
0.0599,0.931,60.02,
0.0518,0.941,63.03,
0.0445,0.954,66.03,
0.0389,0.949,69.03,
0.034,0.96,72.03,
0.0296,0.971,75.03,
