A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.08
0.101,0.0367,0.788,82.38,
0.0985,0.0703,0.753,165.0,
0.0945,0.0986,0.728,247.0,
0.0922,0.125,0.706,330.0,
0.0893,0.143,0.69,412.0,
0.0872,0.163,0.668,494.0,
0.0865,0.179,0.658,577.0,
0.0842,0.191,0.646,659.0,
0.0813,0.205,0.65,741.0,
0.0819,0.211,0.633,824.0,
0.0813,0.222,0.626,906.0,
0.0796,0.228,0.615,988.0,
0.0787,0.234,0.607,1071.0,
0.0798,0.239,0.596,1153.0,
0.0781,0.244,0.6,1236.0,
0.0775,0.246,0.603,1318.0,
0.0768,0.252,0.594,1400.0,
0.0771,0.255,0.587,1483.0,
0.077,0.258,0.582,1565.0,
0.0752,0.254,0.59,1648.0,
0.0763,0.257,0.582,1730.0,
0.0761,0.259,0.574,1812.0,
0.0754,0.264,0.577,1895.0,
0.0761,0.263,0.59,1977.0,
