A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.064
0.105,0.0259,0.812,73.22,
0.102,0.0506,0.787,146.0,
0.1,0.072,0.761,220.0,
0.0975,0.091,0.751,293.0,
0.0954,0.107,0.744,366.0,
0.0941,0.121,0.718,439.0,
0.0922,0.132,0.707,513.0,
0.0915,0.145,0.707,586.0,
0.0908,0.153,0.694,659.0,
0.0884,0.159,0.683,732.0,
0.0887,0.169,0.671,805.0,
0.0877,0.177,0.672,879.0,
0.0869,0.182,0.674,952.0,
0.0866,0.185,0.668,1025.0,
0.0857,0.188,0.663,1098.0,
0.086,0.19,0.656,1172.0,
0.0858,0.197,0.658,1245.0,
0.0841,0.198,0.647,1318.0,
0.085,0.201,0.653,1391.0,
0.0841,0.204,0.65,1464.0,
0.0832,0.206,0.642,1538.0,
0.0844,0.203,0.639,1611.0,
0.0839,0.206,0.646,1684.0,
0.0843,0.209,0.646,1757.0,
0.0829,0.213,0.653,1831.0,
0.0835,0.211,0.639,1904.0,
0.0835,0.212,0.642,1977.0,
