A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.016
0.529,0.244,0.212,230.0,
0.551,0.0598,0.375,460.0,
0.487,0.0148,0.491,691.0,
0.412,0.00365,0.568,921.0,
0.349,0.0,0.63,1151.0,
0.302,0.0,0.68,1381.0,
0.261,0.0,0.714,1611.0,
0.227,0.0,0.757,1841.0,
0.199,0.0,0.786,2072.0,
0.177,0.0,0.809,2302.0,
0.156,0.0,0.835,2532.0,
0.139,0.0,0.843,2762.0,
0.122,0.0,0.869,2992.0,
0.109,0.0,0.889,3223.0,
0.0963,0.0,0.888,3453.0,
0.0866,0.0,0.897,3683.0,
0.0779,0.0,0.912,3913.0,
0.07,0.0,0.909,4143.0,
0.0638,0.0,0.917,4374.0,
0.0578,0.0,0.924,4604.0,
0.052,0.0,0.933,4834.0,
0.0474,0.0,0.942,5064.0,
0.0431,0.0,0.941,5294.0,
0.0393,0.0,0.955,5524.0,
0.0362,0.0,0.962,5755.0,
0.0329,0.0,0.958,5985.0,
0.0305,0.0,0.952,6215.0,
