A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.02
0.442,0.372,0.167,161.0,
0.528,0.14,0.314,323.0,
0.503,0.0524,0.434,484.0,
0.449,0.0194,0.507,646.0,
0.391,0.00733,0.578,807.0,
0.346,0.00269,0.634,969.0,
0.306,0.00102,0.674,1130.0,
0.269,0.0,0.719,1291.0,
0.238,0.0,0.739,1453.0,
0.211,0.0,0.771,1614.0,
0.19,0.0,0.792,1776.0,
0.17,0.0,0.816,1937.0,
0.152,0.0,0.834,2099.0,
0.137,0.0,0.855,2260.0,
0.123,0.0,0.871,2421.0,
0.11,0.0,0.88,2583.0,
0.1,0.0,0.877,2744.0,
0.0918,0.0,0.891,2906.0,
0.0826,0.0,0.897,3067.0,
0.0752,0.0,0.908,3229.0,
0.0686,0.0,0.911,3390.0,
0.0625,0.0,0.925,3551.0,
0.0576,0.0,0.917,3713.0,
0.0529,0.0,0.916,3874.0,
0.0484,0.0,0.934,4036.0,
0.0443,0.0,0.938,4197.0,
0.0407,0.0,0.931,4359.0,
0.0382,0.0,0.929,4520.0,
