A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.037
0.5,0.357,0.146,88.29,
0.423,0.305,0.267,177.0,
0.366,0.262,0.371,265.0,
0.312,0.226,0.457,353.0,
0.27,0.195,0.546,441.0,
0.231,0.168,0.591,530.0,
0.2,0.144,0.66,618.0,
0.173,0.125,0.701,706.0,
0.15,0.107,0.74,795.0,
0.128,0.0933,0.765,883.0,
0.112,0.0814,0.799,971.0,
0.0975,0.0696,0.831,1060.0,
0.0842,0.0608,0.852,1148.0,
0.073,0.0525,0.876,1236.0,
0.0634,0.045,0.88,1324.0,
0.0553,0.0401,0.897,1413.0,
0.0486,0.035,0.902,1501.0,
0.0426,0.0305,0.929,1589.0,
0.037,0.0269,0.944,1678.0,
0.0326,0.0235,0.954,1766.0,
0.029,0.0209,0.94,1854.0,
0.0254,0.0182,0.948,1942.0,
0.0227,0.0164,0.954,2031.0,
0.0201,0.0146,0.973,2119.0,
