A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.0325
0.0449,0.764,0.19,9039.0,
0.0366,0.632,0.33,18079.0,
0.0302,0.518,0.449,27118.0,
0.0252,0.431,0.537,36158.0,
0.0214,0.364,0.602,45197.0,
0.018,0.304,0.67,54237.0,
0.015,0.255,0.72,63276.0,
0.0128,0.217,0.762,72316.0,
0.0108,0.183,0.795,81355.0,
0.00909,0.157,0.829,90395.0,
0.00777,0.132,0.86,99434.0,
0.00664,0.112,0.863,108474.0,
0.00564,0.0961,0.889,117513.0,
0.00483,0.0822,0.906,126552.0,
0.00414,0.0691,0.919,135592.0,
0.00349,0.06,0.939,144631.0,
0.00299,0.0509,0.927,153671.0,
0.00256,0.0434,0.945,162710.0,
0.00221,0.0373,0.952,171750.0,
0.0019,0.0319,0.948,180789.0,
0.00158,0.0276,0.962,189829.0,
0.00137,0.0235,0.969,198868.0,
0.00116,0.02,0.968,207908.0,
0.00101,0.0173,0.974,216947.0,
