A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.026
0.0421,0.718,0.239,14889.0,
0.0324,0.56,0.408,29777.0,
0.0255,0.436,0.531,44666.0,
0.0204,0.343,0.633,59554.0,
0.0161,0.274,0.709,74443.0,
0.0129,0.22,0.762,89331.0,
0.0104,0.176,0.802,104220.0,
0.00835,0.143,0.844,119108.0,
0.00675,0.116,0.873,133997.0,
0.00554,0.0937,0.891,148885.0,
0.00447,0.076,0.91,163774.0,
0.00359,0.0623,0.917,178662.0,
0.00296,0.0503,0.936,193551.0,
0.00242,0.0408,0.945,208439.0,
0.00194,0.0334,0.958,223328.0,
0.0016,0.0271,0.968,238216.0,
0.00129,0.0219,0.978,253105.0,
