A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.034
0.69,0.208,0.0733,457.0,
0.631,0.191,0.146,915.0,
0.581,0.176,0.216,1372.0,
0.533,0.159,0.281,1829.0,
0.487,0.147,0.347,2287.0,
0.428,0.131,0.413,2744.0,
0.386,0.118,0.479,3201.0,
0.34,0.103,0.529,3659.0,
0.304,0.0914,0.587,4116.0,
0.267,0.0814,0.629,4573.0,
0.229,0.0707,0.68,5031.0,
0.2,0.0612,0.713,5488.0,
0.176,0.0531,0.762,5945.0,
0.154,0.0466,0.784,6403.0,
0.134,0.0406,0.802,6860.0,
0.119,0.036,0.832,7317.0,
0.106,0.0326,0.856,7775.0,
0.0975,0.0294,0.861,8232.0,
0.0899,0.0271,0.866,8689.0,
0.0848,0.0258,0.88,9147.0,
0.0806,0.0243,0.88,9604.0,
